type_id,valeur_id,devise,montant,nom_complet
PERSONAL_ID,9493899745,XOF,5000,Lionel Djegui
PERSONAL_ID,5316885535,XOF,1000,Jacques Fagbohoun
PERSONAL_ID,4945692763,XOF,10000,Malick Djossou
PERSONAL_ID,5900055579,XOF,20000,Valentin Koukpaki
PERSONAL_ID,7932594758,XOF,2500,Dieudonné Adimou
PERSONAL_ID,9024290040,XOF,20000,Samson Kpakpo
PERSONAL_ID,3767336674,XOF,7500,Marlène Agbo
PERSONAL_ID,0988883335,XOF,250,Germaine Zinsou
PERSONAL_ID,5662458658,XOF,2500,Honoré Zannou
PERSONAL_ID,7423999964,XOF,1000,Jacques Houngbédji
PERSONAL_ID,2322169835,XOF,1000,Noël Houkpe
PERSONAL_ID,8544814283,XOF,7500,Serge Ahouandjinou
PERSONAL_ID,2731327787,XOF,50000,Ruth Deguenon
PERSONAL_ID,2972525733,XOF,500,Hervé Yayi
PERSONAL_ID,7366197984,XOF,5000,Abdou Fagbohoun
PERSONAL_ID,9869695800,XOF,250,Aminata Gbaguidi
PERSONAL_ID,8043516573,XOF,100,Jacques Olory
PERSONAL_ID,4398216355,XOF,250,Catherine Ahossi
PERSONAL_ID,1151006576,XOF,15000,Ange Chabi
PERSONAL_ID,5628847133,XOF,20000,Aurore Koukpaki
PERSONAL_ID,1936334848,XOF,100,Judith Houndjo
PERSONAL_ID,9666659810,XOF,50000,Théophile Koukpaki
PERSONAL_ID,0669577437,XOF,100,Samson Agbo
PERSONAL_ID,0386620590,XOF,10000,Lionel Hountondji
PERSONAL_ID,8850653829,XOF,7500,Malick Hounguevou
PERSONAL_ID,3335799638,XOF,2500,Pacôme Djegui
PERSONAL_ID,0757302786,XOF,15000,Christelle Fagbemi
PERSONAL_ID,8690447543,XOF,250,Claude Ahossi
PERSONAL_ID,2716194317,XOF,15000,Judith Koukpaki
PERSONAL_ID,2237901051,XOF,1000,Marlène Hountondji
PERSONAL_ID,5442440228,XOF,15000,Blandine Adjovi
PERSONAL_ID,7509297443,XOF,100,Joseph Ahouandjinou
PERSONAL_ID,7546218991,XOF,10000,Marlène Yayi
PERSONAL_ID,0780932380,XOF,500,Malick Lokossou
PERSONAL_ID,7349535324,XOF,20000,Donatien Gbaguidi
PERSONAL_ID,8489293462,XOF,7500,Malick Avocè
PERSONAL_ID,1736236928,XOF,10000,Ruth Lokossou
PERSONAL_ID,1387873836,XOF,7500,Théophile Fagbohoun
PERSONAL_ID,6126308187,XOF,1000,Théophile Koukpaki
PERSONAL_ID,0984843510,XOF,100,Rosine Chabi
PERSONAL_ID,2079977470,XOF,250,Gildas Hountondji
PERSONAL_ID,3445926534,XOF,7500,Serge Ahouansou
PERSONAL_ID,3709268705,XOF,5000,Abdou Olory
PERSONAL_ID,9231072025,XOF,2500,Ange Kpakpo
PERSONAL_ID,1305960234,XOF,250,Noël Ahossi
PERSONAL_ID,6146867332,XOF,50000,Mariam Gbaguidi
PERSONAL_ID,9817514190,XOF,100,Dieudonné Gandonou
PERSONAL_ID,4504016651,XOF,7500,Ange-Marie Adjaho
PERSONAL_ID,4221132391,XOF,50000,Rosine Yayi
PERSONAL_ID,7395494611,XOF,100,Noël Zannou
PERSONAL_ID,6386170932,XOF,10000,Noël Hountondji
PERSONAL_ID,7770162832,XOF,50000,Noël Ahouandjinou
PERSONAL_ID,0683628105,XOF,20000,Christelle Houénou
PERSONAL_ID,9272652461,XOF,500,Germaine Djegui
PERSONAL_ID,5116164490,XOF,250,Ange-Marie Agossa
PERSONAL_ID,2178657277,XOF,2500,Kossi Agbo
